ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,class
0,0.002556,0.003213,7,0,2.03,0.018516,0.002616,2.02,0.012646,9.80513,0,0,1.05,0,0,1,7,0,2.03,9.37372,0,0.001679,1.12,3,29,0,6,1,1,0,1.01,15,1.04,14,0.002711,0.012787,0.002506,3.11,1.4,4,1.37,4,10,3,1,1.04,0.001864,3.12,0.184778,1.09,16,0.007828,0.003867,0.002799,0,6,0.007319,1.54,0.337332,0.002816,clean
0,0,0.000807,0,0,0,0.009236,0,1.01,0,8.44052,0,0,0,0,0,0,24,0,0,0.213136,0,0.000762,1.02,5,76,12,10,3,1,0,0,45,1.01,36,0.000785,0,0.001363,1.01,0,6,2.02,4,0,4,0,0,0,2.02,0.018047,3.09,0,0.000989,0.00343,0.001554,56,9,0.001883,2.02,0.031406,0,clean
1,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,0,0,0,6,0,0,0.03126,0,0,0,5,28,0,2,1,0,0,0,1,0,14,0,0,0.017307,3.03,0,5,1.01,0,0,0,0,0,0,3.03,0.001468,3.03,0,0.02407,0.010398,0.019225,9,1,0.018382,1.01,9.00E-06,0,clean
2,0,0,3,0,0,0.006681,0,0,0,5.83014,0,0,0,0,0,0,21,0,0,0.180778,0,0,0,15,85,0,6,1,2,0,0,15,0,41,0,0,0.002419,0,0,17,1.01,5,0,5,0,0,0,0,0.023551,0,3,0,0,0.002356,6,3,0,1.01,0.056577,0,clean
0,0,0.000921,0,0,0,0.003029,0,1.01,0,5.33086,0,0,0,0,0,0,4,0,0,0.146586,0,0.001175,0,2,13,5,4,3,0,0,0,6,1.01,6,0,0,0,0,0,2,0,1,0,1,0,0,0,1.01,0.015446,3.1,0,0,0.003772,0,14,3,0.001061,0,0.034438,0,clean
0,0,0,2,0,0,0.00243,0,0,0,3.70646,0,0,0,0,0,0,10,0,0,0.118772,0,0,1.02,5,45,0,6,1,1,0,0,15,0,17,0.002378,0,0.007416,1.01,0,6,1.01,1,0,1,0,0,0,1.01,0.016576,0,2,0.002417,0,0.002356,0,2,0.00248,2.14,0.044683,0,clean
2,0.00601,0.001925,4,0,0,0.01403,0.006075,1.01,0,11.0715,0,0,3.07,0,0,0,15,0,0,9.4138,0,0,5.09,3,55,0,9,2,2,0,1.01,36,0,30,0.010566,0,0.009919,1.01,3.8,5,4.1,0,10,0,1,3.07,0.001435,2.02,0.190023,6.06,13,0.003794,0.018525,0.009964,17,7,0.005044,4.3,0.351336,0.006601,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,8,0,0,0.097153,0,0,0,2,25,8,3,2,1,0,0,3,0,8,0,0,0,1.01,0,3,0,1,0,0,0,0,0,0,0.006219,2.03,1,0.000909,0.006651,0,19,3,0,0,0.001031,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,92,3,5,1,0,0,3,0,4,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1.03,1,0,0.000935,0,88,3,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,15,0,3,2,0,0,0,3,0,10,0,0,0,2.02,0,4,0,3,0,2,0,0,0,2.02,0,3.06,0,0.005716,0.010398,0,15,3,0.005158,0,0,0,clean
4,0.011345,0.00086,5,0,5.14,0.240194,0.001135,1.01,0.009856,21.2282,0,6.13,9.22,0,0,0,28,0.004965,5.14,0.5632,0,0.001104,12.02,4,147,0,21,2,3,0,2.02,210,3.1,73,0.014608,0.00956,0.020647,5.16,13.57,5,13.66,11,0,11,0,2.04,0.000831,5.19,0.0569,6.52,8,0.005529,0.003573,0.015461,3,3,0.005828,17.37,0.12549,0.012203,buggy
0,0,0,2,0,0,0.019334,0,0,0,8.32124,0,0,0,0,0,0,5,0,0,9.29455,0,0,0,1,14,0,4,1,1,0,0,6,0,6,0,0,0.001327,0,0,2,0,3,3,3,0,0,0,0,0.164678,2.04,6,0,0.009791,0,18,4,0,1.01,0.248186,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0.003085,0,0,0,2.33696,0,0,0,4,0,0,3,0,0,0.071994,0,0,0,2,12,1,3,2,1,0,0,3,0,6,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0.009107,1.01,2,0,0.005149,0,13,3,0,0,0.019896,0,clean
1,0.000622,0,9,0,3.04,0.060507,0.001001,0,0.001417,16.4773,0,0,1.01,0,0,0,15,0,3.04,0.442735,0,0.03587,7.11,16,84,13,7,3,1,0,1.01,21,12.19,54,0.005152,0.001323,0.01311,9.17,1.06,17,9.4,2,1,2,1,2.02,0.000461,9.17,0.046252,4.09,11,0.01321,0.002036,0.011685,18,2,0.014109,11.55,0.106144,0.00065,buggy
1,0,0,3,0,0,0.516933,0,0,0,6.89385,0,0,0,4,1,0,12,0,0,0.171563,1.01,0,0,1,53,8,8,2,0,0.000845,0,28,0,22,0,0,0,0,0,1,0,4,0,0,1,0,0,0,0.012863,2.02,3,0,0.009791,0,63,4,0,0,0.008275,0,clean
0,0,0,2,0,1.01,0.003867,0,0,0.002878,4.17741,0,0,0,0,0,0,6,0,1.01,9.19476,0,0.002283,1.02,7,41,1,1,2,0,0,0,0,1.01,18,0.003109,0.002818,0.003167,1.01,0,7,1.06,1,4,1,0,0,0,1.01,0.160399,1.01,6,0.003794,0.001915,0.003089,2,0,0.003235,1.1,0.270741,0,clean
0,0.002938,0.00135,0,0,1.01,0,0.001772,1.01,0.000549,0,0,0,4.05,0,0,0,15,0,1.01,0,0,0,7.1,7,44,0,9,2,2,0,0,36,0,34,0.005536,0.000547,0.005346,3.04,4.3,9,5.22,2,0,2,0,3.04,0,4.05,0,6.19,0,0.002859,0.006691,0.004514,31,8,0.004612,7.3,0,0.003168,clean
0,0.001492,0,3,0,2.03,0.03306,0.001503,0,0.003317,7.48906,0,0,1.04,0,0,0,11,0,2.03,9.31462,0,0.007705,2.05,5,37,8,3,2,1,0,1.01,3,3.08,22,0.003425,0.003499,0.003298,0,1.18,6,2.05,6,3,6,0,1.04,0.001435,0,0.181527,4.15,7,0,0.011868,0.003315,22,3,0,2.23,0.345567,0.001704,clean
0,0,0,2,0,0,0.00753,0,0,0,5.41944,0,0,0,0,0,0,4,0,0,9.26104,0,0.002283,1.02,1,13,1,1,2,0,0,0,0,1.01,8,0.003043,0,0.007846,1.03,0,1,1.05,0,4,0,0,0,0,1.03,0.17949,1.01,6,0.002219,0.001915,0.00306,2,0,0.002933,2.11,0.342173,0,buggy
0,0.00103,0,1,0,0,0.009577,0.001089,0,0,3.00782,0,0,1.02,0,0,0,21,0,0,0.09246,0,0,1.06,9,77,99,13,5,1,0,0,78,0,45,0.001033,0,0.005523,1.01,1.23,10,1.09,2,0,2,0,1.02,0,1.01,0.012105,2.04,1,0.000928,0.002358,0.000971,131,11,0.001069,2.2,0.031918,0.001128,clean
0,0,0.002302,3,0,0,0.002532,0,1.01,0,5.28932,0,0,0,0,9,0,0,0,0,9.19003,3.03,0,0,0,0,0,7,1,11,0.015448,0,21,0,7,0,0,0,0,0,11,0,0,4,0,0,0,0,1.01,0.146735,2.02,7,0,0.009791,0,9,7,0.002692,0,0.187077,0,clean
3,0,0,2,0,0,0.098512,0,0,0,4.04276,0,0,0,2,0,0,82,0,0,0.098951,0,0,0,6,285,0,22,1,7,0,0,231,0,70,0,0,0,0,0,13,0,5,0,2,0,0,0,0,0.006805,0,2,0,0,0,7,17,0,0,0.001232,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
4,0.00115,0,3,0,0,0.028727,0.00124,0,0,7.7065,0,1.01,2.02,0,0,0,28,0.0006,0,0.212698,0,0,4.09,13,116,0,9,2,4,0,0,36,0,78,0.006138,0,0.009187,4.04,2.18,15,4.19,3,0,3,0,2.02,0,4.04,0.023307,1.01,3,0.005804,0.000516,0.005736,3,4,0.006906,4.35,0.058957,0.001337,clean
1,0.00154,0.001793,4,0,0,0.08657,0,1.01,0,4.52366,0,1.01,1.01,0,0,0,44,0.001287,0,0.12928,0,0,3.08,12,204,0,4,1,2,0,0,6,0,92,0.005982,0,0.005816,2.02,1.03,14,3.1,1,0,1,0,0,0,2.03,0.014082,2.02,4,0.005496,0.00831,0.005613,9,3,0.005376,3.29,0.024729,0.001773,clean
0,0,0,1,0,0,0.001279,0,0,0,3.39209,0,0,0,0,0,0,7,0,0,9.15904,0,0,0,1,18,0,6,1,0,0,0,15,0,10,0,0,0,2.02,0,1,0,1,2,1,0,0,0,2.02,0.151673,1.01,3,0.016473,0.005924,0,9,6,0.016135,0,0.235454,0,clean
0,0,0,2,0,0,0.001672,0,0,0,3.1496,0,0,0,0,0,0,5,0,0,0.101419,0,0,0,4,20,1,2,2,1,0,1.01,1,0,10,0,0,0.001481,2.02,0,5,1.01,0,0,0,0,0,0.00166,2.02,0.014346,1.03,2,0.003567,0.002071,0.00154,3,2,0.003986,1.01,0.039834,0,clean
0,0.003556,0,2,0,0,0.035857,0.001423,0,0,5.74149,0,0,2.06,0,0,0,11,0,0,0.173855,0,0.002202,2.1,7,60,3,6,4,1,0,1.01,15,1.02,30,0.003616,0,0.004558,1.01,2.42,8,3.17,1,0,0,0,1.01,0.00166,1.01,0.021697,3.11,4,0.002203,0.006091,0.004928,51,3,0.002537,3.57,0.049748,0.003913,clean
3,0.010519,0.041897,12,0,4.05,0.16713,0.00917,30.87,0.005172,27.4287,0,5.06,9.22,0,28,1,97,0.005407,4.05,0.702761,14.2,0,12.66,10,358,0,31,1,137,0.020117,0,465,0,124,0.014915,0.0048,0.021699,5.08,13.55,145,14.87,3,1,3,3,8.14,0,31.95,0.058538,0,18,0.006441,0,0.017385,0,20,0.045684,16.83,0.06346,0.011644,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0.013807,0,0,0,3.28866,0,0,0,0,0,0,3,0,0,0.087698,0,0,0,3,10,2,3,2,0,0,0,3,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.007742,2.03,1,0,0.004949,0,39,2,0,0,0.005271,0,clean
7,0.004937,0.008447,3,0,0,0.030971,0,4.09,0,6.83452,0,1.01,2.02,0,3,0,109,0.002409,0,0.227843,0,0,2.04,10,457,7,65,2,41,0,0,2080,0,195,0.005874,0,0.009289,1.01,3.27,51,2.06,14,0,11,0,0,0,5.1,0.03441,0,5,0.003303,0,0.005872,62,47,0.014975,3.35,0.103915,0.005963,buggy
0,0,0.032793,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,3,1,3,0,0,3,0,3,0,0,0,0,0,3,0,2,0,2,0,0,0,1.01,0,0,1,0,0,0,9,2,0.031272,0,0,0,clean
15,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,171,0,0,0.101164,0,0,0,1,907,6,16,2,0,0,0,120,0,138,0,0,0,0,0,1,0,14,0,14,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,1,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
4,0,0,1,0,1.01,0,0,0,0.023801,0,0,0,0,0,0,0,30,0,1.01,0,0,0,0,14,115,0,8,1,6,0,0,28,0,64,0,0.023737,0.026968,1.01,0,20,1.02,8,0,7,0,0,0,1.01,0,0,2,0.024511,0,0.0271,9,4,0.031272,1.03,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,3,2,2,0,0,3,0,4,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,10,3,0,0,0,0,clean
9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,62,0,0,0,0,0.014114,0,18,369,28,18,1,2,0,0,153,1.01,147,0,0,0,0,0,19,0,12,0,11,0,0,0,0,0,0,1,0,0,0,7,8,0,0,0,0,buggy
6,0.00103,0.019025,2,0,0,0.036498,0.001089,12.14,0,8.4335,0,1.01,1.02,0,11,0,68,0.000867,0,0.223727,6.06,0,2.05,6,230,0,29,1,20,0.012254,0,406,0,129,0.001774,0,0.007511,1.01,1.55,26,1.12,5,0,5,0,1.01,0,13.15,0.021548,1.01,3,0.000928,0.001646,0.000971,6,21,0.021249,4.39,0.041134,0.001128,clean
0,0.004093,0.001726,3,1.02,1.02,0.031635,0.005861,2.03,0,12.3914,0.000516,0,3.06,2,0,0,8,0,0,0.333686,0,0,3.06,0,24,0,8,1,4,0,0,28,0,8,0.005082,0.000759,0.004882,0,3.27,4,3.06,2,0,0,0,3.06,0,2.03,0.03168,1.01,5,0,0.001487,0.004999,8,8,0.001902,3.18,0.044812,0.005914,buggy
0,0,0,5,0,1.02,0.018898,0,0,0.001669,15.882,0,0,0,0,0,0,6,0,1.02,9.528,0,0,1.01,3,25,0,2,1,0,0,0,1,0,13,0.00184,0.001584,0.002725,4.05,0,3,3.09,1,9,1,0,0,0,4.05,0.196045,0,18,0.008205,0,0.006013,0,2,0.008094,2.11,0.332469,0,clean
3,0.003049,0,2,0,0,0.045445,0.002642,0,0,4.23308,0,0,1.01,0,0,0,76,0,0,0.138302,0,0,1.07,10,264,0,14,1,12,0,0,91,0,121,0.003981,0,0.007456,0,1.13,22,1.09,0,1,0,0,1.01,0,0,0.020298,0,3,0,0,0.003688,6,11,0,2.31,0.059904,0.003038,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,20,1,2,3,2,0,0,1,0,8,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,clean
2,0,0,2,0,0,0.00309,0,0,0,7.65102,0,0,0,0,0,0,12,0,0,0.241727,0,0,0,4,89,0,5,1,2,0,0,10,0,27,0,0,0.003043,3.03,0,6,1.03,2,6,2,0,0,0,3.03,0.034062,2.02,7,0.015783,0.009791,0.000884,9,3,0.018715,1.05,0.094682,0,clean
0,0,0,2,0,0,0.000274,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,2,11,0,2,1,3,0,0,1,0,6,0,0,0.004997,0,0,5,0,1,0,1,0,0,0,0,0.010097,0,2,0,0,0,0,2,0,1.01,0.033928,0,clean
1,0,0.003485,3,0,4.07,0.002405,0,1.01,0.020752,5.59876,0,0,0,0,0,0,13,0,2.02,9.2653,0,0,0,3,47,0,4,1,3,0,0,6,0,15,0,0.049429,0,1.01,0,6,0,63,6,6,0,0,0,2.02,0.179372,1.01,10,0.004111,0.005924,0,9,3,0.007748,0,0.344852,0,clean
2,0.004406,0,2,0,0,0.017386,0.002135,0,0,6.70338,0,2.02,3.04,0,0,0,14,0.002915,0,0.19164,0,0.001175,3.08,13,96,6,6,3,1,0,0,15,1.01,50,0.004797,0,0.004849,2.06,3.15,14,3.26,0,0,0,0,2.02,0,2.06,0.021427,2.04,3,0.004232,0.002706,0.004824,17,3,0.004123,3.55,0.044453,0.004775,clean
0,0,0,3,0,0,0.003817,0,0,0,6.70304,0,0,0,0,0,0,28,0,0,8.10942,0,0.001421,0,6,109,95,17,2,3,0,0,136,1.01,60,0,0,0,0,0,8,0,7,0,4,0,0,0,0,0.152618,2.02,3,0,0.003929,0,68,7,0,0,0.231938,0,clean
0,0,0,2,0,0,0.001632,0,0,0,3.13618,0,0,0,0,0,0,4,0,0,9.13015,0,0,0,1,6,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0.140827,2.02,4,0,0.009791,0,9,2,0,0,0.180873,0,clean
23,0,0,3,0,1.01,0.028292,0,0,0.001431,8.61553,0,0,0,1,0,0,118,0,1.02,0.252942,0,0,1.01,20,452,0,31,1,3,0,0,465,0,291,0.003106,0.00139,0.006457,4.04,0,23,2.03,33,0,14,0,0,0,4.04,0.029597,0,4,0.007068,0,0.004775,6,7,0.007707,2.05,0.061715,0,buggy
0,0,0.03915,3,0,0,0.142628,0,1.02,0,2.62836,0,0,0,0,0,0,64,0,0,0.206049,0,0.018412,1.22,14,174,2,24,2,5,0,0,276,1.01,123,0.00445,0,0.006336,1.01,0,16,1.06,4,0,4,0,0,0,2.03,0.065835,2.03,3,0.00604,0.03425,0.006784,58,19,0.045608,1.19,0.160434,0,buggy
0,0.000914,0,3,0,1.01,0.010619,0,0,0.002713,7.34746,0,0,1.01,0,2,0,43,0,1.01,0.216974,0,0,1.01,10,164,62,26,4,2,0,0,325,0,89,0.001028,0.001748,0.005607,0,1.25,12,1.01,8,0,1,0,0,0,0,0.025508,1.01,3,0,0.000935,0.001009,68,21,0,2.16,0.052003,0.000986,clean
0,0,0,3,0,0,0.008904,0,0,0,8.91487,0,0,0,0,2,0,21,0,0,0.229412,0,0,0,3,109,0,13,2,2,0,0,78,0,40,0,0,0.000636,0,0,5,0,3,0,1,0,0,0,0,0.020296,0,3,0,0,0,6,9,0,1.06,0.035282,0,clean
3,0,0.001402,4,0,0,0.005303,0,1.01,0,6.39937,0,0,0,0,2,0,34,0,0,0.173474,0,0,0,3,113,0,23,1,4,0,0,253,0,57,0,0,0,1.01,0,7,1.01,8,0,1,0,0,0,2.02,0.017446,0,4,0.001112,0,0.0009,0,8,0.002599,0,0.034938,0,clean
0,0.005936,0,1,0,0,0,0.006379,0,0,0,0,0,1.02,0,0,0,5,0,0,0,0,0,1.02,4,16,0,5,1,0,0,0,10,0,12,0.006064,0,0.007599,0,1.07,4,1.02,2,1,2,0,1.02,0,0,0,0,2,0,0,0.006229,9,5,0,1.06,0,0.00592,clean
0,0.001051,0.004469,11,0,0,0.024504,0.001756,2.02,0,14.2655,0,0,1.01,3,1,0,5,0,0,0.371416,0,0.001366,2.07,1,38,0,5,1,1,0,0,10,1.09,9,0.002961,0,0.005658,1.01,1.05,2,1.01,4,1,0,0,1.01,0,3.03,0.032549,1.01,13,0.000972,0.001487,0.001472,8,5,0.006466,3.23,0.042116,0.001587,clean
0,0,0.008452,3,0,0,0.095036,0,8.1,0,7.23232,0,0,0,0,1,0,4,0,0,0.16858,1.01,0,0,0,13,0,4,1,20,0,0,6,0,5,0,0,0,1.01,0,20,0,2,0,1,0,0,0,9.11,0.01007,1.03,3,0.004607,0.001486,0,18,4,0.012304,0,0.001613,0,buggy
0,0,0.00235,0,0,0,0.0001,0,1.02,0,1.76682,0,0,0,1,0,0,2,0,0,0.061715,0,0,0,0,7,0,2,1,5,0,0,1,0,2,0,0,0,0,0,5,0,1,0,0,0,0,0,1.02,0.010097,0,1,0,0,0,0,2,0.00248,0,0.033928,0,clean
0,0.000958,0.001644,3,0,1.01,0.006903,0,1.01,0.001356,6.85444,0,0,1.01,0,0,0,8,0,1.01,0.168806,0,0,1.04,2,32,10,4,3,1,0,0,6,0,16,0.001959,0.00163,0.001807,0,1.03,3,1.09,1,0,1,1,0,0,1.01,0.012161,4.06,3,0,0.006284,0.0018,59,1,0.001738,1.14,0.006146,0.001746,clean
0,0.000562,0.000806,0,0,0,0.006626,0.000526,1.01,0,8.96317,0,0,1.02,0,0,0,11,0,0,0.226889,0,0,1.04,4,36,0,8,1,2,0,0,28,0,25,0.000644,0,0.000658,3.04,1.13,6,2.09,2,0,2,0,1.02,0,4.05,0.019388,0,0,0.001874,0,0.001265,0,8,0.003061,1.1,0.034476,0.000562,clean
0,0,0,1,1.02,1.02,0,0,0,0,0,0.014053,0,0,85,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.014657,0,0,0,0,0,86,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
1,0,0.099097,5,0,0,0.350981,0,22.48,0,11.5269,0,0,0,1,2,0,18,0,0,3.50814,1.01,0,1.05,8,61,0,9,3,57,0.001153,0,36,0,30,0.002933,0,0.002887,1.03,0,65,1.11,2,0,1,0,0,0,23.51,0.08423,3.06,5,0.003144,0.010398,0.002984,37,8,0.105894,1.12,0.113609,0,clean
0,0,0,4,0,0,0.003761,0,0,0,6.92698,0,0,0,0,0,0,16,0,0,0.161994,0,0,0,6,62,38,12,3,1,0,0,66,0,33,0,0,0,0,0,7,2.04,2,0,0,0,0,0,0,0.009727,1.03,4,0,0.001487,0.001675,119,8,0,0,0.001125,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0.005044,0,0,13,11,5,6,1,0,1.01,10,2.03,5,0,0,0,0,0,1,0,1,0,1,0,0,0.004395,0,0.006219,3.1,0,0,0.003558,0,47,4,0,0,0.001031,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,1,0,0,0,0,0.042456,0,0,0,0,0,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
4,0,0.007987,1,0,0,0,0,1.01,0,0,0,0,0,1,0,0,54,0,0,0,0,0,0,20,209,0,20,2,3,0,0,190,0,108,0,0,0,0,0,23,0,10,0,7,0,0,0,1.01,0,0,1,0,0,0,21,16,0.008008,0,0,0,buggy
0,0.000782,0.145358,9,0,1.04,0.127039,0.000942,36.08,0.001449,9.3931,0,0,1.02,1,0,0,46,0,1.04,0.400665,0,0,1.07,5,138,0,16,1,174,0,0,120,0,99,0.000971,0.00246,0.002214,1.02,1.29,179,1.15,6,0,5,0,1.02,0,36.1,0.087733,3.06,9,0.001313,0.010398,0.001035,18,16,0.152914,2.3,0.210511,0.000947,clean
0,0,0,2,0,1.01,0.040955,0,0,0.003209,6.14206,0,0,0,0,0,0,6,0,1.01,0.23221,0,0,1.01,3,29,2,3,3,0,0,0,3,0,13,0.002842,0.003041,0.002857,0,0,3,0,1,0,1,0,0,0,0,0.048659,3.03,2,0,0.010398,0,15,3,0,1.11,0.116134,0,clean
2,0,0,1,0,0,0.001547,0,0,0,1.50465,0,0,0,0,0,0,30,0,0,0.041832,0,0,0,4,93,0,20,1,0,0,0,190,0,44,0,0,0,0,0,4,0,4,0,4,0,0,0,0,0.004125,0,1,0,0,0,0,18,0,0,0.004336,0,clean
0,0,0,0,0,0,0.009491,0,0,0,0.740259,0,0,0,0,0,0,12,0,0,0.016145,0,0,0,9,70,0,2,1,0,0,0,1,0,38,0,0,0,3.03,0,9,1.01,0,0,0,0,0,0,3.03,0.000755,3.03,0,0.02407,0.010398,0.019225,9,2,0.018382,0,5.00E-06,0,clean
